-0.48064121,0.17139889,-0.37491711,-0.61796389,-1.3022327,-1.3256555,0.37537095,0.099905927,0.67192791
0.078378843,-0.539153,-1.3822484,-0.68280216,0.42907651,-1.3090841,-0.18329817,-0.026729559,1.0202566
1.5564282,-1.5590803,-0.51630748,-1.4387558,0.48845673,0.66421531,0.90512818,-0.54949758,1.06635
-0.016813871,-1.4440488,1.3423472,0.8561568,-0.044890774,0.47391474,-0.74264783,-0.76537229,0.54418012
-1.353372,-0.36910421,0.92211366,0.54779174,0.56043782,-0.42341303,-1.38216,-1.0918952,0.84451277
0.72387089,-1.0085017,0.8809198,1.5449635,-1.335814,-0.29516831,-0.91062777,0.019142865,0.70638818
0.25165047,-1.0266712,0.26813956,-1.3807003,-0.87029132,1.4692501,0.52830363,-0.45364284,0.80305279
-1.4426924,-1.035718,-0.34313112,-1.4694015,0.26388842,-0.5481806,-1.2321399,-0.55604579,0.65252018
-0.033986423,0.53473825,0.11229118,-1.193538,-1.3603942,1.3155837,-1.5157879,0.88879907,0.35473432
0.10419134,0.82065245,0.062681931,-0.91833983,-1.2219829,-0.36722885,1.2928606,1.4094277,0.41957461
0.3484232,-0.34468227,-0.846132,1.3791265,-0.94420259,-0.93554629,0.10907783,-0.81622188,0.53565543
0.77578128,-0.35326979,-1.1185226,-0.34583126,0.32662656,1.2880699,0.8737161,1.287633,0.89383517
-0.63725841,-1.3469434,0.22012261,1.4756798,-1.400619,1.4934708,1.3999139,0.55167456,0.75218279
0.23279575,0.27405713,-1.377844,1.530008,-1.3273615,0.78794851,0.9823457,0.55108933,0.74213509
-1.4181465,0.13831445,0.48175515,-0.53620923,1.0479896,-1.0637541,0.27682184,0.066343856,0.88580831
-0.6142153,-0.81016013,-0.48872537,-0.69238289,-1.0430228,-1.5450918,0.62813349,0.37028776,0.81982494
0.038329857,-1.2327602,0.83481032,0.17028478,-0.98200152,-0.44639748,1.0920029,-0.46188525,0.49852026
0.42098708,-0.90485417,-0.28858668,-1.3767732,0.67175736,-1.287407,1.0198417,-0.98375027,1.0829513
-1.5356352,1.0814826,-1.0308259,0.3475599,1.0442369,0.90576308,1.5085237,1.1776177,0.76638524
0.53299274,-1.5499306,0.16792264,-0.7683935,-0.79884585,-0.85756383,-0.27767417,-0.76585631,0.71294643
-1.129158,1.4033198,-0.89172497,-0.11345107,1.1383679,0.46746876,0.82459791,1.1469613,1.0106791
-1.386457,0.95964645,-0.2571915,1.5406807,-1.244742,-0.24351103,0.9061197,-1.4705136,0.59495701
-1.5609444,1.1188236,0.12545784,-0.77980226,0.42970865,-1.4964981,-0.012924671,1.2319705,0.38608467
-1.3984048,1.0149988,-0.72473899,-0.77093603,0.97882445,0.28967334,-0.15031245,-1.435806,1.0647813
-0.41790862,-0.2485136,0.59731734,0.39713189,-0.15584692,-1.0154078,1.0457268,0.53882449,0.89421384
-0.94982786,0.9979166,1.3661168,-0.30211985,1.2511504,-1.5495497,-0.72071903,1.418212,0.43583696
-1.2725807,-1.1680024,-1.5635297,0.2919728,0.72572555,-0.90256893,0.40379343,-1.5428232,1.2002995
-0.67724839,0.43330744,0.43147131,1.1700215,-0.21044478,1.148754,-1.3839534,-0.96821144,0.44480682
0.23895226,0.99167997,0.51963508,-0.66842323,-0.00010575362,1.2894256,0.90404245,-1.4435886,0.25563171
-0.46899594,0.84577016,0.79519729,-0.4727694,-0.092386882,-1.5030792,0.14951743,-0.2320032,0.82507571
-0.34803239,-1.0275192,0.89016719,1.3354571,-0.41195153,0.50131937,0.73663972,0.26147264,0.25082645
1.4585399,0.13568165,-1.0006285,-0.20339591,0.77445492,0.46435821,-0.2021464,-0.13465009,1.1176224
-0.1789978,-0.73224447,-1.3791118,0.24123705,-0.66148926,-0.14182346,-0.16739731,1.4542344,1.0343917
-0.73579101,-0.8824165,1.4156419,0.41480507,1.5578948,-0.39418336,1.4597941,-1.0706241,0.22602518
-1.5106926,-0.29303418,1.5330539,-0.22447281,0.5787664,-1.4072082,0.35452434,-1.2791937,0.64314491
-1.4618163,1.4602162,-0.8339321,-0.62955969,-0.30756951,-0.55673326,1.1008543,-0.77101134,0.92127372
-0.6940151,0.96567959,-1.3085302,-1.2870542,0.21786861,0.66261063,-0.66504977,0.39181354,1.074587
0.92326276,-0.55356448,-0.18661477,-1.2516173,0.75224011,-0.32943102,0.10247364,0.75551267,0.93075091
0.58288255,1.2138583,-0.065987981,-1.1065962,-1.0816266,-0.42642238,-0.90053187,1.1964081,0.68668199
-0.37114169,0.75716729,0.29821433,-0.81050387,1.4217746,0.81105409,-0.7043943,-1.4475304,0.78048921
0.80929879,1.5697161,1.4494558,-0.99232218,1.5697415,0.9311219,-0.1047408,0.93753605,0.61174997
0.81725568,0.78166055,-1.5683847,1.1282652,-1.1735348,-1.2176751,-0.10918908,0.79526691,0.91029871
-1.3280694,0.67184606,-0.16086295,-0.10755933,-0.51761616,-0.58764086,-0.26213587,-0.91396,0.87050788
1.3656813,-1.5696538,0.40106901,1.5569644,1.0154043,1.5075269,0.64599036,-1.0166436,0.44666849
0.95845384,1.5485276,0.20230045,-0.21948405,-0.50028489,1.5042151,0.10858186,0.66092905,0.75333171
-0.38818133,1.4232443,-0.44836696,0.71352635,-0.21422897,-0.29160702,-1.5337611,-0.38288584,1.0411493
-0.91984485,0.46280431,0.24202036,-0.20990736,0.69357139,-0.28964415,0.26614945,0.69666395,0.97043706
1.4029724,-0.95600374,-0.13794273,0.50707909,-0.12346081,-0.10809892,-0.80419484,-1.2615242,0.92250499
-1.2370186,-1.135565,-0.76574202,-0.71947209,0.97154145,-1.513835,0.94395434,1.4567185,1.014097
-1.1050317,0.3170184,0.65501815,-1.0239475,1.0537634,-0.89192892,-1.2152282,0.59051368,0.42374256
1.1079064,-1.4318935,-0.66960697,0.62081541,1.2790778,-1.0661143,-1.3914912,0.73209381,0.54233799
0.090116395,0.023546061,1.0265028,-0.091270733,0.026926683,-1.1421979,-0.27426284,0.39644247,0.71533296
-0.51265558,0.49909422,0.16195063,-1.3726106,-1.2222967,0.24818172,-0.79334298,0.70124526,0.41912061
-1.5042132,0.41897241,1.4329726,0.08970934,-0.87027952,0.69054713,-1.2363928,1.141752,0.67771886
0.7349869,-0.31992695,-0.02588697,0.63162853,-1.3969335,0.062532441,-0.097326081,-1.0802812,0.19052324
0.090146637,-0.31243379,1.5027127,-1.1499431,-0.19267132,0.75502951,-1.1470285,-0.022397822,0.70025006
-0.32491868,0.15472943,-1.0218908,1.2479716,0.64880936,0.54935029,1.0690981,-0.85873524,0.53454043
1.3624137,1.0825464,-0.098929448,-0.56917387,-0.29608556,1.5553723,-0.91784781,0.56597567,0.72713744
-0.25519955,0.98833582,0.23076759,-1.5413729,0.077222504,-0.25854678,1.2194362,-1.0937763,0.89672825
-0.2253825,1.1843008,-1.0833571,1.05653,1.3259832,0.87662692,0.81095038,-0.4352948,0.47865122
-0.14291562,0.58693786,-0.57849753,0.25035784,-0.53321155,1.2480917,-0.35305112,1.1004516,0.70902106
-0.040670061,0.82564273,0.46281808,0.14646152,-0.18422452,-0.068481383,-0.018225954,0.13654255,0.7848624
1.478269,-0.10797233,1.3388987,-1.4899827,0.28119212,0.82790801,-0.021809823,-0.11688008,0.48961519
0.63784914,-0.030814041,0.65191301,1.0473465,-0.031543657,1.3835282,0.25402219,-0.68801822,0.33849329
1.2682029,1.3472337,-1.1174676,0.034887984,1.2828516,-0.16631284,-0.069710032,-0.92981715,1.1183851
0.50929688,-0.27254901,-0.99528613,0.38475592,0.52158895,0.016567858,-1.1859055,0.34866179,1.0786844
-0.1054319,0.79521959,1.0964646,-0.78497181,-1.0150948,0.68179507,-1.5204412,1.0034547,0.53995275
1.3418141,1.5512268,-0.085828487,0.37252314,-1.2121281,-0.81486648,0.85329219,-0.41743318,0.33100386
0.29158189,0.95126458,-0.28669052,-0.25526474,-0.69175644,-1.1549194,0.28992103,1.1284164,0.71526455
1.243263,-0.39632931,0.95426297,-1.4911222,-0.13791589,0.23069011,-0.07272629,1.0893955,0.47190768
0.27737886,-0.080360145,-1.0427657,0.96579087,0.61038226,1.0182088,1.1922434,-0.80504281,0.41085976
-0.082694842,1.3892,-1.4011811,-0.58294147,-1.4657939,-1.5516126,0.30616873,1.416155,1.0748603
1.2936248,-0.15678991,-0.3830158,-0.38980548,0.43868755,-0.59390228,0.99757794,-0.20053222,1.0494541
-1.1530835,0.56162115,-0.50085345,-0.32938855,0.51064267,1.3879995,0.89774162,0.87652597,0.56717589
1.2852584,-0.059080631,-0.33678028,0.71101509,0.19911713,0.17778016,-0.039463266,-1.2887584,0.65290947
-1.1338227,0.43176764,0.081008627,0.38154584,-1.4604031,0.0043355106,-0.82024324,0.66601991,0.95562569
-1.2216996,-1.2818042,-0.3973448,-1.2381522,-0.081768142,-1.5028264,-1.1420176,-0.83446739,0.71206089
1.4326864,-0.23729292,0.8239309,0.21879563,0.6276513,-0.72899779,-0.54604308,0.49123593,0.56762503
-1.2597911,0.85273348,0.089423766,0.22220476,0.1413038,0.89584419,-0.84285535,-0.57269925,0.88571507
0.64245565,-0.72212378,1.4942656,-1.3697292,0.36127423,0.31889227,-1.2825124,0.85273097,0.55082203
0.34442773,-1.3822826,0.85195459,0.28588174,-1.4011731,0.40087477,1.2408331,-0.82385156,0.2688562
0.70476837,1.008428,0.89793284,0.21642749,1.5316597,0.78750759,0.50966124,-1.0827521,0.35506694
1.1608997,-0.21726315,-1.337716,-0.00055162179,-1.0110079,-0.60889043,1.292927,-0.69144238,0.57504214
0.27987878,1.4710985,0.035169745,0.13272388,1.237473,-0.18492886,0.3195676,0.2607564,1.1035963
1.039708,0.18704331,0.58478561,0.79778231,1.1309469,1.4652818,-1.4005688,1.0908638,0.76043572
0.45408339,0.51078314,1.3564164,-0.49953451,-1.1194987,-0.37286701,0.90709821,-1.2260195,0.25303213
0.097559958,-0.019916061,-0.78682253,-0.16928432,1.1822976,-0.23078023,0.34963227,1.1653154,1.1028627
0.75706644,-0.58779867,0.68867728,0.81739833,-0.6586814,-0.60088537,1.4140507,0.76956892,0.42268755
1.1376895,0.26686527,-0.84627746,0.16588071,-1.0826472,0.68993635,1.2896444,0.71354132,0.69675948
1.1527434,0.10426997,-1.0284087,-0.57224839,0.73376537,1.0918222,1.3089077,-1.0254091,0.24628849
-1.4702964,1.3131196,0.66031407,0.5231873,1.5705993,0.42123981,1.0357835,-1.2409124,0.15274785
-0.38398692,0.99636275,0.48246088,0.98225947,0.71087107,-0.76579117,1.4596331,1.4945948,0.65168362
0.19613527,-1.3454794,0.94056905,-0.71517043,-0.37973574,-1.0797921,-0.40305979,-0.80850658,0.70991831
-0.92755499,-1.1640448,0.025121221,-0.29203578,0.56425851,0.87188231,0.021719046,1.4615697,1.068027
0.83541005,-0.092553138,-0.98620899,-0.66777588,-0.6954561,0.0017808928,1.4377355,-0.72549102,0.7919905
0.41286281,0.9424686,0.34674719,-1.3177742,-0.061878627,-0.10232295,0.84790161,1.1490335,0.70528018
-1.4019208,0.97537623,1.137351,-1.1505865,-0.61191034,-0.89734669,-0.2409019,-0.096175795,0.67492786
-1.2299032,-1.4729992,1.1098824,0.018811904,-0.63417914,1.4586702,-0.5462189,-1.3643174,0.2826546
0.10305292,-0.71098742,0.91841005,1.1672939,-1.0409268,-0.25437162,0.27734543,-1.0317898,0.39875179
0.18535741,-0.74022928,0.63588214,-0.19822488,0.80941573,1.1847962,0.31465311,1.4791742,0.63732451
1.539545,1.535386,1.4463213,-1.1618149,0.47098464,1.5377207,0.4199732,1.2645556,0.60822524
-0.75948532,0.9608749,0.18123752,-1.0286418,-0.64320009,0.26513962,-0.32763345,-0.50065482,0.77619474
0.55955621,-1.3101648,-0.57746283,-1.0063079,0.35184064,-1.2911867,-0.69214963,0.73833362,0.32130657
0.030325587,-1.5275677,-1.3448819,1.5163551,-0.054828112,-1.2449274,-1.4140828,0.27609919,1.1704867
-1.0085657,-1.347962,-0.53265449,-0.22643492,0.92406713,1.3617185,0.0012719246,1.1849738,1.2079302
-0.77714128,-0.16950656,1.1926122,0.76237643,0.66343921,1.4426714,0.97124186,-1.2071065,0.61522259
0.39357033,0.084704377,0.83177485,-0.97496447,-0.28816356,-0.92479048,-0.93792166,-0.96711132,0.65486297
-0.28608034,0.34642179,-1.1022861,1.5571768,-0.16953072,0.9937815,1.2552831,-0.0043868166,0.96695802
1.0776634,0.55868381,0.29805008,-0.19340958,0.90989718,0.32880655,0.60837963,-1.334733,0.36356142
0.19769387,-1.5039268,-1.5143034,-0.75601521,1.4810094,1.2343575,1.2488329,-1.5010488,0.65760763
1.0926789,0.091394825,1.3285736,-1.3655188,-0.33907507,0.37325903,-1.2604892,-0.55044842,0.56438522
0.18520699,-0.22508643,1.0341359,0.47859922,0.92635761,1.0386495,0.87616526,-0.66505822,0.22181899
0.58117695,-0.49103747,-1.354544,-0.27432344,0.75082986,1.0402047,1.4444164,-1.5258557,0.51891363
-0.31113924,-0.78208786,-1.4615584,0.65582236,-1.5703643,1.4923036,-1.2055888,0.68833134,0.56237054
-1.2911464,-1.1941169,0.72207275,0.15728531,-0.20111909,1.5252321,-0.41551853,-0.782175,0.42035337
-0.49586619,-1.2358397,1.5331099,-0.46281972,-1.5286763,0.79653665,1.5147753,-0.68018904,0.42579066
0.13825607,1.3253412,1.1202705,0.9946614,0.60423031,0.10675051,-0.55590162,-1.3598701,0.52595864
-0.92464667,0.38291453,0.37763073,-1.1574725,-0.44232808,-0.75007985,-0.56176515,0.77318767,0.42857941
1.154191,-0.85199791,0.23092825,0.89991163,-1.3017496,0.50043861,-0.41437606,0.69735037,0.63185883
0.94962288,-0.41063434,-0.99750528,-1.5410486,0.39773872,0.58322542,-0.43237763,-1.2006055,0.97356652
1.5598181,-0.82466194,0.18029455,-0.23426728,-0.12511044,-0.47734902,0.069971296,-0.75686509,0.90976303
-0.39651594,1.1679635,-1.4820806,0.49773138,-0.36516081,0.83730155,-1.3294892,1.2430508,0.92377632
-0.036163292,1.1868007,1.4655667,0.89362583,1.5206789,1.2511739,0.047422214,0.26417678,0.2859378
0.48697078,1.231602,0.3238592,0.39689668,1.0977727,-1.2418032,0.19699551,-1.3075457,0.96704973
-0.22256451,-0.85275873,0.83066999,1.0749002,1.4163809,-0.48388138,-0.74888859,-1.0546143,0.71883711
-0.60964263,-0.50380126,1.4251531,1.5281321,-0.88927992,0.80359998,-0.27542892,1.1350381,0.4136217
0.67715723,-0.8640322,-0.10489475,-1.1178051,0.31613954,-0.052630892,0.97124512,0.32008042,1.0149527
0.99918793,0.59397401,-0.31798206,-0.20964539,-0.33131205,0.053414036,0.90513213,1.0629607,0.74182852
-0.12609431,1.0512938,-0.88780244,0.961718,-1.5300292,0.69914305,-0.19330918,1.2705235,0.59073712
-0.20628016,1.337069,-0.25573121,-0.044009115,1.4384615,-0.12830988,1.3592231,1.2355881,1.0725822
0.014007433,-1.2363144,-0.85011379,0.090377503,1.0830892,-0.92802391,0.84023684,-1.5615092,1.1736056
0.42645963,1.1647024,0.82394569,-1.1512775,0.1526582,1.2878513,1.2912094,-1.3458948,0.17299982
0.6948287,-1.5171852,0.60058472,-0.98586284,1.1953202,0.38388744,0.10832946,1.4931709,0.64766612
-1.1115832,-1.1140234,0.72273733,-1.5286974,-0.98473679,0.51218384,-0.73385532,-0.50373645,0.70972428
-1.0636582,-0.59351184,0.99155474,-0.53963824,0.92746399,0.46797226,0.46659153,0.17773356,0.67328394
-1.1801029,-1.4758405,1.3624171,-1.2959396,-1.099019,-0.45457001,0.13858155,-0.80088967,0.74204948
-0.87801239,0.93336745,0.93510051,0.5573137,-0.88143632,-1.3428771,0.14164283,-0.97001764,0.6659223
0.075987484,0.47189563,0.37061158,1.1730877,0.54129125,-0.53361724,-0.38207627,0.20323356,0.9139351
-1.0064844,0.14059852,0.64766476,-0.18852384,-1.4665709,-1.2421454,0.36090275,0.95627521,0.74745823
-1.1554991,1.1404543,0.62940047,0.51131257,-0.082582437,1.0297404,-0.61289889,0.92210421,0.66490449
-0.78378643,-0.25380122,0.079830766,-0.99657828,-1.4918204,0.86837752,-0.065572929,1.0172156,0.40007197
-0.47389045,-0.31494176,0.79399301,0.93941985,1.3900435,1.3836217,-1.1449495,-1.3227533,0.28489421
-1.5234016,-0.92101454,-0.44941392,1.4786058,0.34820229,1.2481851,-0.67676278,0.64391203,0.95670967
-0.70916036,1.2218531,-0.24564649,-1.3841397,-0.46250901,-1.0475915,-1.4826275,0.39426042,0.5014779
-0.41159185,-1.4236932,-0.92394621,-1.3778153,0.5439308,-1.3145429,-1.1047785,0.13379016,0.5028623
-1.2097747,-0.27100683,1.230815,-1.2798039,-0.250399,-0.52071977,-1.3381997,-0.76525461,0.52807788
-0.20622542,-0.98895581,1.536278,1.4744076,-0.94073973,-0.49125924,0.17222987,0.38266231,0.44055292
-1.1584409,0.054075422,-0.57845506,1.3192419,-0.13831887,-1.2139825,0.78960546,-1.474372,0.59836461
1.0710326,-0.59837325,0.40608306,0.050159357,1.3229548,-1.0026872,-0.99016813,0.23506851,0.66713025
1.3167766,-0.5422348,0.48503267,-0.77015395,-0.82564664,0.81375375,-1.536004,1.2436458,0.25170142
-0.43300149,0.84554677,1.5162839,0.024347517,0.30098325,-0.84322587,0.53253703,0.42271821,0.76742269
-0.92530737,1.291058,0.3595748,-0.68996418,1.4143139,1.3336308,1.4234241,0.36399931,0.58732118
-1.1214256,0.97186291,-0.94509131,-0.75787574,0.14834175,1.1979665,1.2133625,1.0616276,0.89123555
0.88541212,0.75696137,-1.0721619,0.40864506,-1.5682296,1.5595568,-1.1979197,1.5010265,0.55300012
-1.3737421,-0.15885589,0.16637469,0.397383,-0.426514,0.95459178,-1.5200313,1.1567128,0.90623346
1.4941688,1.2418884,-0.97382786,0.95569944,-0.50176316,-0.96109669,-1.2973237,-0.5055886,0.93917607
-0.98435692,1.0600389,0.76545538,0.61198566,0.99944135,-1.1824246,-1.0320824,-0.081995462,0.76335268
-0.17161807,-1.3719786,-0.069102864,0.43161463,0.72822847,-1.0177406,-0.54835609,1.0908039,0.83612014
-0.024474132,-0.53972664,-1.0601331,-1.0971499,-0.26834467,-0.6620923,0.42038273,-0.35760072,1.0205381
0.82440096,-0.67609542,0.04391704,-0.52326956,0.11745318,0.045398465,-1.4797409,-0.93557532,0.73739507
1.5415112,0.96959574,-0.24311512,0.85014953,-0.7288669,-1.1298871,1.5008742,0.76398121,0.49025651
-0.39974439,-1.3473319,-0.24376505,-1.1336583,-1.3575594,-1.4925924,1.1790385,0.27751255,0.56146938
-0.32912103,-1.3996704,-0.27691344,-0.77628536,0.61321968,0.71442319,-0.6645036,-0.24430922,1.2449308
1.0997115,0.845224,1.3471325,-1.30441,-0.86862227,-1.5519636,-0.26226146,-0.030527612,0.44928023
-0.34611528,1.5704756,0.25184124,0.18453375,-1.5125414,1.242313,-0.20210524,-0.071791304,0.32756354
0.41300647,0.37813244,1.1699618,-1.201974,-1.116332,-1.255435,0.18700462,-0.91879501,0.38635809
-0.68718971,-0.24874026,1.2810221,-1.4385093,-0.23630479,0.9535783,0.52044281,-0.6265011,0.50845021
1.4663433,-0.61472831,0.31062275,0.1550842,-0.56419227,0.77093814,-0.14648305,-1.0599608,0.53690438
0.56753876,-1.0809172,0.58594742,0.052684093,-0.80577468,1.0085376,0.035405639,-0.95143692,0.355526
1.3500206,-0.98668327,0.7129525,-1.3563484,1.4454519,-0.81207785,0.12519104,-0.35821051,0.48794563
0.85670756,0.69275109,-0.2082695,-0.47737072,-0.8246787,0.53686607,-1.4308564,0.27972326,0.63425404
-0.53728106,-0.78353553,0.82253213,1.1784415,1.0625959,-0.43958236,0.97602589,1.3329592,0.55426615
1.4791042,0.48773466,0.94098246,1.4320442,-0.46041896,-1.2233836,0.56359527,0.58428012,0.57056948
0.13531525,0.29227068,1.193695,-0.73816513,1.2885199,0.88732742,0.91665918,-0.78812358,0.34417187
-0.87002823,-0.75874533,-0.46742332,0.81236353,1.2504171,-0.22764804,0.8718016,0.20934874,1.1177474
1.2516225,-1.2753492,0.063606541,0.48103007,-0.9053144,1.2949774,-0.85013081,1.4699845,0.70998803
-1.4814282,-0.20281776,-0.48000572,-0.15340093,-1.1981034,-0.6840206,-0.49930486,0.0021164146,0.87439304
0.26368631,-0.78565332,-0.68933782,0.81646989,0.44937045,0.70916954,-0.95520146,1.1911689,1.0262904
-0.75180725,0.65378191,-1.228128,-0.58156396,-0.14545029,0.63416197,-1.2193329,0.62964756,0.99804293
-0.42010161,0.52142671,-0.011016363,1.4522329,-0.31296832,1.2951227,-0.11643977,1.1463003,0.23783005
1.3893216,0.90270106,0.85387046,-0.69360648,1.2659674,1.3850401,0.017653245,1.5667037,0.66601999
-0.0022668903,0.13238318,1.2287801,0.82625541,0.11612275,-1.0670041,1.1423464,0.56578096,0.43976434
-1.3254516,1.2437633,-0.46775262,1.559521,1.1829374,0.60397757,1.0615355,1.049808,0.63226185
-0.99276364,-0.65917965,-0.59761307,0.045034939,0.64019081,0.041720868,-0.71038129,-0.163764,1.3190197
-1.3254349,-1.0171584,-0.28093861,0.60868832,-1.5303998,1.2342444,-1.288214,0.73283336,0.8273074
-0.99511553,-0.30037935,1.0920157,-0.53295747,-1.2657331,0.35904451,-0.72267644,0.31325698,0.7364176
-0.90683473,1.103796,-0.25476738,0.15215535,-1.0737135,1.257823,-1.0606674,0.15949485,0.69568265
-1.0682971,1.4279916,0.034019736,0.42947664,1.2907011,-1.3386176,-0.74288137,-0.77879062,0.92751471
0.92176573,-0.36583866,-0.24992539,0.98649815,1.3944805,-0.065442188,0.69871933,-0.98951841,0.41852957
-0.38527018,-0.082866431,1.4444994,0.66088559,-0.21672433,0.029431559,0.50103462,0.74216252,0.25939382
-0.21860486,1.2442686,-1.2892773,-0.10100658,-0.96957913,0.89679392,0.47829607,0.65113975,0.53027592
-1.4033819,-0.31726261,-1.177033,-1.2302034,0.97038041,0.54738442,-0.3856123,0.56698818,1.4275434
0.50495073,-0.0061923779,1.5465418,1.3601046,-0.50134241,-1.0633224,-0.92915549,-1.5618799,0.27994858
0.35117822,-0.51523022,0.26502749,1.4054807,0.051110435,-1.0654538,-0.95902681,0.76320915,0.84149993
-0.82078493,0.53817237,1.4648605,0.5793529,-0.47896569,0.45712168,0.008579926,-0.8792588,0.23976686
-0.14160381,0.6992676,-1.0394698,-0.80118321,0.80598638,-1.2940639,-0.021725073,-0.27243676,1.0943808
-1.1132654,-0.54844711,1.554179,0.96458241,1.1805862,-0.52594345,-1.5183694,0.28157412,0.67731919
-0.054065851,0.47000099,-0.34696952,0.51178398,-1.5454408,-0.73417248,1.492695,0.49348391,0.1188555
0.78626636,-0.93934821,-1.1122075,-0.83689299,-0.76052046,0.86306385,-1.5556145,-1.3241056,0.82482452
0.37751955,-0.93865007,-0.62230319,-0.83109292,-0.30881827,-1.3047246,-0.90222531,-1.4939213,0.67482826
0.71489767,1.5695228,-1.3784324,0.81911377,-0.085275172,0.15539054,1.3287927,-0.013990273,0.85555639
-1.1818433,0.23810899,0.98614936,-0.66050349,-0.56638448,-1.0294955,-1.176505,-1.5119222,0.57481665
0.035819734,-0.040381028,-0.74737006,-1.2353974,0.59595177,0.92816023,-0.14620522,-0.8493291,1.015278
1.3255658,-0.14960575,-0.19438648,-0.51105472,-0.38506134,0.37217465,0.74940261,-0.92613786,0.68040664
0.60590091,-0.94293574,-1.3582638,-0.35964086,-1.3865791,0.94800529,0.66171769,-0.33189939,0.9880413
-1.310233,-1.4978098,0.52906801,-0.80179573,0.88733394,0.084537858,-1.5148146,-0.58469797,0.85016956
1.0099404,-0.069469684,-0.12869557,0.32314307,0.40420104,-0.71292358,0.42888832,-0.50184584,0.96289449
-0.2869857,-1.2826414,-0.84710585,1.3425569,-0.19670124,0.78541635,1.3184305,1.2391355,0.76071097
-0.57219959,1.4884385,-0.94294456,1.3099466,-0.20923961,0.70954324,-1.1033857,-1.2949028,0.57978439
-0.070133538,-1.0066942,-0.19937582,1.1306551,1.3757793,0.77031028,-0.78165648,1.0175377,1.1420956
